  0.180138573      0.270499140    
  0.182448030      0.276709229    
  0.184757501      0.282933116    
  0.187066972      0.289168894    
  0.189376444      0.295414507    
  0.191685915      0.301668495    
  0.193995386      0.307928592    
  0.196304843      0.314193130    
  0.198614314      0.320460558    
  0.200923786      0.326728761    
  0.203233257      0.332996607    
  0.205542728      0.339261919    
  0.207852200      0.345523417    
  0.210161656      0.351779372    
  0.212471128      0.358028352    
  0.214780599      0.364268929    
  0.217090070      0.370499581    
  0.219399542      0.376719028    
  0.221709013      0.382925719    
  0.224018469      0.389118314    
  0.226327941      0.395295650    
  0.228637412      0.401456416    
  0.230946884      0.407599419    
  0.233256355      0.413723350    
  0.235565826      0.419827342    
  0.237875283      0.425909907    
  0.240184754      0.431970179    
  0.242494226      0.438007087    
  0.244803697      0.444019675    
  0.247113168      0.450006813    
  0.249422640      0.455967724    
  0.251732111      0.461901486    
  0.254041582      0.467807055    
  0.256351054      0.473683655    
  0.258660495      0.479530513    
  0.260969967      0.485346884    
  0.263279438      0.491131872    
  0.265588909      0.496884912    
  0.267898381      0.502605319    
  0.270207852      0.508292198    
  0.272517323      0.513945103    
  0.274826795      0.519563437    
  0.277136266      0.525146484    
  0.279445738      0.530693710    
  0.281755209      0.536204636    
  0.284064651      0.541678905    
  0.286374122      0.547115803    
  0.288683593      0.552514970    
  0.290993065      0.557875931    
  0.293302536      0.563198328    
  0.295612007      0.568481743    
  0.297921479      0.573725939    
  0.300230950      0.578930497    
  0.302540421      0.584094942    
  0.304849893      0.589219213    
  0.307159364      0.594302893    
  0.309468836      0.599345803    
  0.311778277      0.604347646    
  0.314087749      0.609308243    
  0.316397220      0.614227593    
  0.318706691      0.619105160    
  0.321016163      0.623940945    
  0.323325634      0.628734767    
  0.325635105      0.633486688    
  0.327944577      0.638196349    
  0.330254048      0.642863810    
  0.332563519      0.647488952    
  0.334872991      0.652071714    
  0.337182462      0.656612039    
  0.339491904      0.661109865    
  0.341801375      0.665565252    
  0.344110847      0.669978142    
  0.346420318      0.674348533    
  0.348729789      0.678676546    
  0.351039261      0.682962120    
  0.353348732      0.687205315    
  0.355658203      0.691406190    
  0.357967675      0.695564806    
  0.360277146      0.699681222    
  0.362586617      0.703755558    
  0.364896059      0.707788050    
  0.367205530      0.711778581    
  0.369515002      0.715727389    
  0.371824473      0.719634473    
  0.374133945      0.723500192    
  0.376443416      0.727324665    
  0.378752887      0.731107771    
  0.381062359      0.734849989    
  0.383371830      0.738551319    
  0.385681301      0.742211998    
  0.387990773      0.745832205    
  0.390300244      0.749412119    
  0.392609686      0.752951980    
  0.394919157      0.756451964    
  0.397228628      0.759912252    
  0.399538100      0.763333142    
  0.401847571      0.766714692    
  0.404157043      0.770057321    
  0.406466514      0.773361206    
  0.408775985      0.776626468    
  0.411085457      0.779853582    
  0.413394928      0.783042550    
  0.415704399      0.786193669    
  0.418013871      0.789307356    
  0.420323312      0.792383730    
  0.422632784      0.795423090    
  0.424942255      0.798425674    
  0.427251726      0.801391780    
  0.429561198      0.804321706    
  0.431870669      0.807215631    
  0.434180140      0.810073972    
  0.436489612      0.812896967    
  0.438799083      0.815684795    
  0.441108555      0.818437755    
  0.443418026      0.821156263    
  0.445727497      0.823840439    
  0.448036939      0.826490760    
  0.450346410      0.829107344    
  0.452655882      0.831690490    
  0.454965353      0.834240735    
  0.457274824      0.836758077    
  0.459584296      0.839242876    
  0.461893767      0.841695487    
  0.464203238      0.844116211    
  0.466512710      0.846505404    
  0.468822181      0.848863184    
  0.471131653      0.851190031    
  0.473441094      0.853486061    
  0.475750566      0.855751693    
  0.478060037      0.857987225    
  0.480369508      0.860192955    
  0.482678980      0.862369061    
  0.484988451      0.864516020    
  0.487297922      0.866634011    
  0.489607394      0.868723452    
  0.491916865      0.870784402    
  0.494226336      0.872817278    
  0.496535808      0.874822497    
  0.498845279      0.876800299    
  0.501154721      0.878750861    
  0.503464222      0.880674481    
  0.505773664      0.882571578    
  0.508083165      0.884442329    
  0.510392606      0.886287093    
  0.512702107      0.888106108    
  0.515011549      0.889899671    
  0.517320991      0.891668022    
  0.519630492      0.893411636    
  0.521939933      0.895130575    
  0.524249434      0.896825254    
  0.526558876      0.898495853    
  0.528868377      0.900142729    
  0.531177819      0.901766062    
  0.533487320      0.903366268    
  0.535796762      0.904943466    
  0.538106263      0.906498075    
  0.540415704      0.908030212    
  0.542725146      0.909540296    
  0.545034647      0.911028445    
  0.547344089      0.912495017    
  0.549653590      0.913940251    
  0.551963031      0.915364385    
  0.554272532      0.916767776    
  0.556581974      0.918150544    
  0.558891475      0.919513047    
  0.561200917      0.920855463    
  0.563510418      0.922178030    
  0.565819860      0.923481166    
  0.568129301      0.924764931    
  0.570438802      0.926029563    
  0.572748244      0.927275360    
  0.575057745      0.928502679    
  0.577367187      0.929711521    
  0.579676688      0.930902362    
  0.581986129      0.932075322    
  0.584295630      0.933230639    
  0.586605072      0.934368491    
  0.588914573      0.935489118    
  0.591224015      0.936592817    
  0.593533516      0.937679827    
  0.595842957      0.938750267    
  0.598152399      0.939804435    
  0.600461900      0.940842509    
  0.602771342      0.941864729    
  0.605080843      0.942871332    
  0.607390285      0.943862438    
  0.609699786      0.944838345    
  0.612009227      0.945799172    
  0.614318728      0.946745157    
  0.616628170      0.947676599    
  0.618937671      0.948593676    
  0.621247113      0.949496329    
  0.623556554      0.950385094    
  0.625866055      0.951259971    
  0.628175497      0.952121258    
  0.630484998      0.952969074    
  0.632794440      0.953803658    
  0.635103941      0.954625130    
  0.637413383      0.955433726    
  0.639722884      0.956229568    
  0.642032325      0.957012892    
  0.644341826      0.957783878    
  0.646651268      0.958542705    
  0.648960710      0.959289432    
  0.651270211      0.960024357    
  0.653579652      0.960747659    
  0.655889153      0.961459398    
  0.658198595      0.962159932    
  0.660508096      0.962849140    
  0.662817538      0.963527441    
  0.665127039      0.964194834    
  0.667436481      0.964851618    
  0.669745982      0.965497792    
  0.672055423      0.966133535    
  0.674364924      0.966759145    
  0.676674366      0.967374623    
  0.678983808      0.967980206    
  0.681293309      0.968575954    
  0.683602750      0.969162107    
  0.685912251      0.969738722    
  0.688221693      0.970306039    
  0.690531194      0.970864117    
  0.692840636      0.971413016    
  0.695150137      0.971953094    
  0.697459579      0.972484350    
  0.699769080      0.973006785    
  0.702078521      0.973520875    
  0.704387963      0.974026442    
  0.706697464      0.974523723    
  0.709006906      0.975012839    
  0.711316407      0.975493908    
  0.713625848      0.975967050    
  0.715935349      0.976432383    
  0.718244791      0.976890087    
  0.720554292      0.977340162    
  0.722863734      0.977782845    
  0.725173235      0.978218138    
  0.727482677      0.978646338    
  0.729792118      0.979067326    
  0.732101619      0.979481339    
  0.734411061      0.979888380    
  0.736720562      0.980288744    
  0.739030004      0.980682373    
  0.741339505      0.981069446    
  0.743648946      0.981450021    
  0.745958447      0.981824279    
  0.748267889      0.982192218    
  0.750577390      0.982554018    
  0.752886832      0.982909739    
  0.755196333      0.983259439    
  0.757505774      0.983603239    
  0.759815216      0.983941317    
  0.762124717      0.984273672    
  0.764434159      0.984600306    
  0.766743660      0.984921575    
  0.769053102      0.985237300    
  0.771362603      0.985547781    
  0.773672044      0.985852897    
  0.775981545      0.986152828    
  0.778290987      0.986447752    
  0.780600488      0.986737490    
  0.782909930      0.987022460    
  0.785219371      0.987302542    
  0.787528872      0.987577736    
  0.789838314      0.987848341    
  0.792147815      0.988114297    
  0.794457257      0.988375723    
  0.796766758      0.988632619    
  0.799076200      0.988885164    
  0.801385701      0.989133358    
  0.803695142      0.989377201    
  0.806004643      0.989616990    
  0.808314085      0.989852548    
  0.810623586      0.990084052    
  0.812933028      0.990311623    
  0.815242469      0.990535200    
  0.817551970      0.990755022    
  0.819861412      0.990970910    
  0.822170913      0.991183102    
  0.824480355      0.991391659    
  0.826789856      0.991596639    
  0.829099298      0.991797924    
  0.831408799      0.991995811    
  0.833718240      0.992190301    
  0.836027741      0.992381275    
  0.838337183      0.992568970    
  0.840646625      0.992753446    
  0.842956126      0.992934704    
  0.845265567      0.993112743    
  0.847575068      0.993287683    
  0.849884510      0.993459582    
  0.852194011      0.993628442    
  0.854503453      0.993794322    
  0.856812954      0.993957400    
  0.859122396      0.994117498    
  0.861431897      0.994274914    
  0.863741338      0.994429410    
  0.866050780      0.994581282    
  0.868360281      0.994730473    
  0.870669723      0.994876981    
  0.872979224      0.995020926    
  0.875288665      0.995162427    
  0.877598166      0.995301366    
  0.879907608      0.995437801    
  0.882217109      0.995571852    
  0.884526551      0.995703578    
  0.886836052      0.995832920    
  0.889145494      0.995959997    
  0.891454995      0.996084750    
  0.893764436      0.996207356    
  0.896073878      0.996327758    
  0.898383379      0.996446073    
  0.900692821      0.996562243    
  0.903002322      0.996676326    
  0.905311763      0.996788383    
  0.907621264      0.996898472    
  0.909930706      0.997006536    
  0.912240207      0.997112691    
  0.914549649      0.997217000    
  0.916859150      0.997319400    
  0.919168591      0.997420073    
  0.921478033      0.997518778    
  0.923787534      0.997615755    
  0.926096976      0.997711122    
  0.928406477      0.997804582    
  0.930715919      0.997896492    
  0.933025420      0.997986734    
  0.935334861      0.998075306    
  0.937644362      0.998162329    
  0.939953804      0.998247743    
  0.942263305      0.998331666    
  0.944572747      0.998414099    
  0.946882188      0.998494983    
  0.949191689      0.998574376    
  0.951501131      0.998652458    
  0.953810632      0.998729110    
  0.956120074      0.998804271    
  0.958429575      0.998878062    
  0.960739017      0.998950660    
  0.963048518      0.999021888    
  0.965357959      0.999091744    
  0.967667460      0.999160349    
  0.969976902      0.999227822    
  0.972286403      0.999293983    
  0.974595845      0.999358952    
  0.976905286      0.999422729    
  0.979214787      0.999485373    
  0.981524229      0.999546826    
  0.983833730      0.999607265    
  0.986143172      0.999666512    
  0.988452673      0.999724686    
  0.990762115      0.999781787    
  0.993071616      0.999837875    
  0.995381057      0.999892890    
  0.997690558      0.999946952    
   1.00000000       1.00000000    
